snt_id,sdr,sdr_i,si-snr,si-snr_i
AM Contra - Heart Peripheral_0,9.29914739469541,9.272442741888124,8.626408576965332,8.61911392211914
Al James - Schoolboy Facination_0,5.101139628124402,5.175616988177309,3.855834484100342,3.9695053100585938
Arise - Run Run Run_0,5.529791677608868,5.456564382611777,3.9170260429382324,3.880764961242676
BKS - Bulldozer_0,5.127325953405713,4.8319847519314925,3.645875930786133,3.8088531494140625
BKS - Too Much_0,9.453884766663357,9.422483335353258,7.641078472137451,7.640110492706299
Bobby Nobody - Stitch Up_0,6.389120188725621,6.347641013371449,5.330150604248047,5.331435203552246
Carlos Gonzalez - A Place For Us_0,-0.7771424240650825,-0.9311019848284461,-1.6671446561813354,-1.7739900350570679
Enda Reilly - Cur An Long Ag Seol_0,7.783578613848739,7.804986438231874,5.882658004760742,5.926888465881348
Hollow Ground - Ill Fate_0,7.257386701745606,7.204652575665297,6.3929901123046875,6.41623067855835
Lyndsey Ollard - Catching Up_0,5.779125426070314,5.718965988927751,5.061084270477295,5.042325019836426
M.E.R.C. Music - Knockout_0,2.345514190939363,2.3092704972523697,0.502551794052124,0.5086227655410767
Moosmusic - Big Dummy Shake_0,6.770196960121033,6.749459227564419,4.866119384765625,5.0108642578125
Motor Tapes - Shore_0,1.4699234848766924,1.3061114484276362,-0.7506271600723267,-0.8138667345046997
Mu - Too Bright_0,8.243056970176195,8.266189911481169,6.638121128082275,6.683727264404297
Nerve 9 - Pray For The Rain_0,6.558853104962464,6.562154029410963,5.5874152183532715,5.640514373779297
PR - Happy Daze_0,-3.481706988132352,-8.504505266776544,-21.741222381591797,-14.549171447753906
PR - Oh No_0,-2.706059052254452,-3.3900183350704287,-7.523763656616211,-2.5991640090942383
Punkdisco - Oral Hygiene_0,8.07163781215459,7.956263401608905,6.6258416175842285,6.655884742736816
Raft Monk - Tiring_0,6.117096133629082,5.903055359711134,4.495992660522461,4.367543697357178
Sambasevam Shanmugam - Kaathaadi_0,-0.8821201751513014,-0.8307545644746537,-2.293804883956909,-2.1764369010925293
Secretariat - Borderline_0,1.6215991834982724,1.1992100023521086,0.602931022644043,0.3092803955078125
Secretariat - Over The Top_0,5.3875981018778765,5.2799019173422375,3.616302013397217,3.674530506134033
Side Effects Project - Sing With Me_0,8.228471194911503,8.188116112055893,7.224430084228516,7.206523418426514
Signe Jakobsen - What Have You Done To Me_0,5.4329883160344625,5.377501504958625,4.0749311447143555,4.041156768798828
Speak Softly - Broken Man_0,2.4434244573248303,2.407745873677562,1.256541132926941,1.257684350013733
Speak Softly - Like Horses_0,-0.7397538853588819,-0.6744877908430782,-2.1952810287475586,-2.0973377227783203
The Doppler Shift - Atrophy_0,-10.238292875311995,-17.04748437932257,-31.028942108154297,-16.32082748413086
The Easton Ellises (Baumi) - SDRNR_0,-4.786494849737204,-9.149695508172801,-23.510608673095703,-11.592811584472656
The Easton Ellises - Falcon 69_0,5.722245879796344,5.623385786508061,4.129425048828125,4.1337666511535645
The Sunshine Garcia Band - For I Am The Moon_0,7.797999748775461,7.768115329029376,6.967302322387695,6.992593288421631
Timboz - Pony_0,5.885041893655925,5.8226008732210595,4.898151397705078,4.937667369842529
Tom McKenzie - Directions_0,9.358783789050515,9.286344379911748,8.028575897216797,8.026701927185059
Triviul feat. The Fiend - Widow_0,4.975631273413611,4.899302852262355,3.548680305480957,3.498948574066162
We Fell From The Sky - Not You_0,1.371815455441963,1.0824152608420938,-1.7186918258666992,-1.6827573776245117
Zeno - Signs_0,5.278208252021485,5.220938975392884,3.651432991027832,3.6363770961761475
avg,4.033971894386812,3.483296375133726,0.9896504368100848,2.103178610120501
