snt_id,sdr,sdr_i,si-snr,si-snr_i
AM Contra - Heart Peripheral_0,-9.255583862562885,-9.28228851537017,6.177127361297607,6.169832229614258
Al James - Schoolboy Facination_0,-6.465788320236555,-6.391310960183649,2.9634671211242676,3.0771379470825195
Arise - Run Run Run_0,-7.626512596013866,-7.699739891010957,4.082890033721924,4.046628952026367
BKS - Bulldozer_0,-11.511506823921668,-11.806848025395889,3.3594512939453125,3.522428512573242
BKS - Too Much_0,-10.338505042857143,-10.369906474167243,6.154452800750732,6.15348482131958
Bobby Nobody - Stitch Up_0,-8.512928610368917,-8.55440778572309,4.54909610748291,4.550380706787109
Carlos Gonzalez - A Place For Us_0,-0.7214991444744496,-0.8754587052378131,-1.1230707168579102,-1.2299160957336426
Enda Reilly - Cur An Long Ag Seol_0,-8.644395020764263,-8.622987196381127,4.473370552062988,4.517601013183594
Hollow Ground - Ill Fate_0,-9.0306015670671,-9.083335693147408,4.742688179016113,4.765928745269775
Lyndsey Ollard - Catching Up_0,-6.850812251941956,-6.910971689084519,3.2391164302825928,3.2203569412231445
M.E.R.C. Music - Knockout_0,-4.537499488419211,-4.573743182106204,0.860266923904419,0.8663378953933716
Moosmusic - Big Dummy Shake_0,-8.965943706056292,-8.986681438612905,2.7221784591674805,2.8669233322143555
Motor Tapes - Shore_0,-2.1866015878854146,-2.350413624334471,-0.9863265752792358,-1.0495661497116089
Mu - Too Bright_0,-10.059639646874139,-10.036506705569165,5.561511039733887,5.60711669921875
Nerve 9 - Pray For The Rain_0,-7.065936982131089,-7.06263605768259,4.52131462097168,4.574413299560547
PR - Happy Daze_0,-12.262795682270188,-17.28559396091438,-28.125516891479492,-20.9334659576416
PR - Oh No_0,-6.090773126168328,-6.774732408984304,-6.170154094696045,-1.2455544471740723
Punkdisco - Oral Hygiene_0,-11.179911282181113,-11.295285692726797,6.1024980545043945,6.132541179656982
Raft Monk - Tiring_0,-5.359708181091147,-5.573748955009096,2.094731569290161,1.966282606124878
Sambasevam Shanmugam - Kaathaadi_0,-0.18518924214047394,-0.1338236314638263,-1.8759393692016602,-1.7585713863372803
Secretariat - Borderline_0,-2.9721105584939957,-3.3944997396401595,0.3142106533050537,0.020560026168823242
Secretariat - Over The Top_0,-9.104220139707442,-9.21191632424308,0.8634624481201172,0.9216909408569336
Side Effects Project - Sing With Me_0,-10.972428086943676,-11.012783169799286,6.668394088745117,6.650487422943115
Signe Jakobsen - What Have You Done To Me_0,-7.213595079026295,-7.269081890102132,3.47556471824646,3.4417901039123535
Speak Softly - Broken Man_0,-4.591689860443468,-4.627368444090736,2.3511154651641846,2.3522586822509766
Speak Softly - Like Horses_0,-0.6292843064740212,-0.5640182119582176,-1.4882913827896118,-1.3903480768203735
The Doppler Shift - Atrophy_0,-3.228919594649877,-10.038111098660453,-32.071189880371094,-17.363075256347656
The Easton Ellises (Baumi) - SDRNR_0,-8.444167730611635,-12.807368389047232,-26.296611785888672,-14.378814697265625
The Easton Ellises - Falcon 69_0,-7.596440715024927,-7.69530080831321,3.2477152347564697,3.252056837081909
The Sunshine Garcia Band - For I Am The Moon_0,-9.855959002282688,-9.885843422028774,6.391363143920898,6.416654109954834
Timboz - Pony_0,-7.4891151242230425,-7.551556144657908,2.562326431274414,2.6018424034118652
Tom McKenzie - Directions_0,-9.571483659586262,-9.643923068725028,6.34359884262085,6.341724395751953
Triviul feat. The Fiend - Widow_0,-6.270058632883417,-6.346387054034673,2.3817858695983887,2.3320541381835938
We Fell From The Sky - Not You_0,-8.630329095661871,-8.91972929026174,-2.9428977966308594,-2.906963348388672
Zeno - Signs_0,-6.836906183015717,-6.894175459644318,2.6431334018707275,2.628077507019043
avg,-7.1502525695558425,-7.700928088808929,-0.06380478995186942,1.0497233152389527
