snt_id,sdr,sdr_i,si-snr,si-snr_i
AM Contra - Heart Peripheral_0,-8.879231997694772,-8.91536734338297,5.881941795349121,5.862697601318359
Al James - Schoolboy Facination_0,-6.075953888341091,-6.068023002172092,2.8201563358306885,2.9141175746917725
Arise - Run Run Run_0,-7.164463472943288,-7.240156624441331,3.5259153842926025,3.477118968963623
BKS - Bulldozer_0,-9.76616233826656,-10.024404610904934,3.917786121368408,3.934907913208008
BKS - Too Much_0,-10.071095590936983,-10.10375123145917,5.216085433959961,5.208423137664795
Bobby Nobody - Stitch Up_0,-7.373095351908777,-7.4073404325358965,4.205120086669922,4.210768699645996
Carlos Gonzalez - A Place For Us_0,-2.366657991692053,-2.5472020666451662,0.46708130836486816,0.3332180380821228
Cristina Vane - So Easy_0,-7.366712484928927,-7.367105823869164,3.7309556007385254,3.759655475616455
Enda Reilly - Cur An Long Ag Seol_0,-8.410898304119446,-8.344241088246285,4.1397175788879395,4.245532512664795
Forkupines - Semantics_0,-9.464943883653437,-9.531650718864801,4.233673095703125,4.203287601470947
Georgia Wonder - Siren_0,-7.271910927334284,-7.420869667792062,-0.08552169799804688,-0.1366715431213379
Hollow Ground - Ill Fate_0,-8.299975367318325,-8.346400008396461,4.596438407897949,4.6172590255737305
Lyndsey Ollard - Catching Up_0,-7.2304814608757795,-7.2916770937073885,3.2649619579315186,3.2577648162841797
M.E.R.C. Music - Knockout_0,-5.145349374371885,-5.176482548653803,1.8129258155822754,1.8295562267303467
Moosmusic - Big Dummy Shake_0,-8.242537832745342,-8.249738943757544,3.9359169006347656,3.9607186317443848
Motor Tapes - Shore_0,-1.4267719683284321,-1.5855836221238575,-0.9758369326591492,-1.0294585227966309
Mu - Too Bright_0,-10.066004656073968,-10.10978340584367,5.651279926300049,5.638460636138916
Nerve 9 - Pray For The Rain_0,-7.989660597680876,-8.001133687475576,5.111346244812012,5.139217376708984
PR - Happy Daze_0,-11.793619870042182,-17.564910075057945,-21.183977127075195,-14.139020919799805
PR - Oh No_0,-4.6667203786954055,-7.933064737800066,-4.513391494750977,-0.5138435363769531
Punkdisco - Oral Hygiene_0,-11.47039134864316,-11.537903647324782,5.791558742523193,5.8478169441223145
Raft Monk - Tiring_0,-7.091685338129543,-7.244410982858218,2.9429938793182373,2.854935646057129
Sambasevam Shanmugam - Kaathaadi_0,0.21746392753643118,0.06995574569769414,-3.4845762252807617,-3.574894666671753
Secretariat - Borderline_0,-3.2197149308714863,-3.3953540148948536,0.6888461112976074,0.6051883697509766
Secretariat - Over The Top_0,-7.136099064505359,-7.160107698021481,3.246434211730957,3.266796112060547
Side Effects Project - Sing With Me_0,-11.25549122359946,-11.296011768595699,6.904830455780029,6.9017653465271
Signe Jakobsen - What Have You Done To Me_0,-7.7691757472664005,-7.811702023582394,3.9217464923858643,3.905871868133545
Speak Softly - Broken Man_0,-6.73209746700025,-6.760610547884445,4.033721446990967,4.031098365783691
Speak Softly - Like Horses_0,-1.440187624355996,-1.4512370617087775,-0.621234655380249,-0.5971875190734863
The Doppler Shift - Atrophy_0,-5.336901126230026,-6.229315186097109,-1.4176297187805176,-1.423327922821045
The Easton Ellises (Baumi) - SDRNR_0,-9.605704745334451,-13.923723086689222,-19.991369247436523,-8.056137084960938
The Easton Ellises - Falcon 69_0,-7.810911209635915,-7.9695114997614045,4.2486042976379395,4.168174743652344
The Mountaineering Club - Mallory_0,-3.517296879136212,-3.6710261056966758,-2.160973072052002,-1.9376721382141113
The Sunshine Garcia Band - For I Am The Moon_0,-8.280314754122712,-8.319882246783632,5.639391899108887,5.658973693847656
Timboz - Pony_0,-7.535933244693511,-7.547264274589076,2.3172504901885986,2.3987982273101807
Tom McKenzie - Directions_0,-8.911333284228968,-8.99424592920306,5.250939846038818,5.246318817138672
Triviul feat. The Fiend - Widow_0,-6.7259741239994515,-6.772486475122067,2.5502583980560303,2.533735990524292
We Fell From The Sky - Not You_0,-8.131974481262688,-8.169622139093294,2.0074408054351807,2.012733221054077
Zeno - Signs_0,-6.60380895193828,-6.692043094335457,3.143190383911133,3.094156503677368
avg,-7.11358408603511,-7.541163814607032,1.5580512636747115,2.1464321598028526
