snt_id,sdr,sdr_i,si-snr,si-snr_i
AM Contra - Heart Peripheral_0,-22.800159700458707,-57.623948872797904,4.668607234954834,4.663326740264893
Al James - Schoolboy Facination_0,-21.001229370786806,-50.814863478237385,1.9307727813720703,2.0419182777404785
Arise - Run Run Run_0,-21.108956964241592,-58.1922545745392,3.872725009918213,3.8367366790771484
BKS - Bulldozer_0,-21.208129299908162,-56.81016745496186,2.3403358459472656,2.498300552368164
BKS - Too Much_0,-26.492799965367926,-60.378421626829876,4.905109405517578,4.905505657196045
Bobby Nobody - Stitch Up_0,-24.92426473420931,-57.978810122830915,2.465484380722046,2.4683187007904053
Buitraker - Revo X_0,-28.30768443924279,-66.92253412623333,-31.316869735717773,-10.613607406616211
Carlos Gonzalez - A Place For Us_0,-5.042595385421178,-40.421831504325134,-0.2964857220649719,-0.4028589129447937
Cristina Vane - So Easy_0,-23.893052189169733,-59.09474204610933,-32.85589599609375,-10.446693420410156
Detsky Sad - Walkie Talkie_0,-9.284617186841288,-40.59902153604351,-34.36455535888672,-10.000667572021484
Enda Reilly - Cur An Long Ag Seol_0,-25.85608514156547,-62.83419161962941,3.1674609184265137,3.2115495204925537
Forkupines - Semantics_0,-23.54879335516161,-55.1626806315323,-33.875762939453125,-9.67292594909668
Georgia Wonder - Siren_0,-19.974408033097625,-49.98576043714294,-33.685028076171875,-8.675018310546875
Girls Under Glass - We Feel Alright_0,-4.276359800926639,-35.13793679394038,-33.535614013671875,-8.960090637207031
Hollow Ground - Ill Fate_0,-21.82006202076834,-54.69761680815066,4.198136806488037,4.22367000579834
Louis Cressy Band - Good Time_0,-24.97506103977117,-56.03052037455896,-34.07415771484375,-9.587871551513672
Lyndsey Ollard - Catching Up_0,-18.217132944581294,-53.948684737198036,0.9578671455383301,0.9422788619995117
M.E.R.C. Music - Knockout_0,-9.889565217076964,-39.72291370495633,1.0416083335876465,1.050152063369751
Moosmusic - Big Dummy Shake_0,-24.73759398953132,-59.12455347202954,1.8125362396240234,1.9638710021972656
Motor Tapes - Shore_0,-24.238006679079426,-56.94800825936682,-0.3301229476928711,-0.39249658584594727
Mu - Too Bright_0,-20.83017642803524,-56.70527260431474,4.69685173034668,4.741444110870361
Nerve 9 - Pray For The Rain_0,-24.97710563813339,-61.27724451983394,3.0962443351745605,3.1486029624938965
PR - Happy Daze_0,-20.83268113100982,-57.471186449513674,-20.627199172973633,-11.275890350341797
PR - Oh No_0,-23.795988254597226,-42.38284467544753,-5.131840705871582,-0.1990041732788086
Punkdisco - Oral Hygiene_0,-9.807591497794249,-47.03179576521231,5.084899425506592,5.114360332489014
Raft Monk - Tiring_0,-26.804418511150544,-59.338239476579204,2.3779659271240234,2.2532742023468018
Sambasevam Shanmugam - Kaathaadi_0,-3.2115035990613294,-40.28233966302256,-0.22087827324867249,-0.10412731766700745
Secretariat - Borderline_0,-19.889506648313564,-53.93009532212349,0.023795127868652344,-0.258941650390625
Secretariat - Over The Top_0,-22.376044419877765,-53.68776698485106,1.0200605392456055,1.0873222351074219
Side Effects Project - Sing With Me_0,-20.054311575148247,-53.10004527321865,5.389226913452148,5.37233304977417
Signe Jakobsen - What Have You Done To Me_0,-27.31508017967152,-62.51935803128764,2.322232961654663,2.289687395095825
Skelpolu - Resurrection_0,-9.742846105816069,-41.28724581710613,-36.17015838623047,-11.930191040039062
Speak Softly - Broken Man_0,-8.843031430592772,-44.92448761377128,1.5268707275390625,1.5278441905975342
Speak Softly - Like Horses_0,-8.83798459775005,-43.57301852114311,-0.8868436813354492,-0.7895890474319458
The Doppler Shift - Atrophy_0,8.593242153037636,-32.396233269987434,-21.849332809448242,-8.538934707641602
The Easton Ellises (Baumi) - SDRNR_0,-26.179540557517214,-59.43973977920001,-21.24517059326172,-8.95916748046875
The Easton Ellises - Falcon 69_0,-21.4237225823188,-54.136770286844325,2.591303586959839,2.5984280109405518
The Mountaineering Club - Mallory_0,-25.976546005921122,-62.42430811855161,-35.266868591308594,-13.479938507080078
The Sunshine Garcia Band - For I Am The Moon_0,-13.145113117788899,-50.579294222038016,5.691034317016602,5.716732501983643
Timboz - Pony_0,-15.834959881168786,-44.378794378056824,2.6866488456726074,2.7330613136291504
Tom McKenzie - Directions_0,-30.91894456678115,-69.9195741031406,3.541261672973633,3.539641857147217
Triviul feat. The Fiend - Widow_0,-10.68498724160052,-45.10442754797806,2.2374863624572754,2.1906230449676514
We Fell From The Sky - Not You_0,-24.61587962968588,-56.16249306774911,-1.4590978622436523,-1.4104766845703125
Zeno - Signs_0,-25.973026600190114,-58.895025445656316,1.5419249534606934,1.5285522937774658
avg,-18.97896148872941,-52.80402416177367,-6.8637143420902165,-1.1375217214226723
