snt_id,sdr,sdr_i,si-snr,si-snr_i
AM Contra - Heart Peripheral_0,-22.79593706180494,-57.61972623414414,2.0953614711761475,2.090080976486206
Al James - Schoolboy Facination_0,-20.895582474685344,-50.70921658213592,1.2059922218322754,1.3171377182006836
Arise - Run Run Run_0,-21.03508403538529,-58.118381645682895,-0.7400386333465576,-0.7760269641876221
BKS - Bulldozer_0,-21.189288462429666,-56.79132661748336,4.508750915527344,4.666715621948242
BKS - Too Much_0,-26.241552211137048,-60.127173872599,3.4275569915771484,3.4279532432556152
Bobby Nobody - Stitch Up_0,-24.943638887244507,-57.99818427586611,3.0719528198242188,3.074787139892578
Buitraker - Revo X_0,-28.12966656740562,-66.74451625439616,-28.486343383789062,-7.7830810546875
Carlos Gonzalez - A Place For Us_0,-5.045035328351082,-40.42427144725504,-1.9188344478607178,-2.02520751953125
Cristina Vane - So Easy_0,-23.806937626731465,-59.00862748367106,-30.0612850189209,-7.652082443237305
Detsky Sad - Walkie Talkie_0,-9.255221786249496,-40.56962613545172,-33.889869689941406,-9.525981903076172
Enda Reilly - Cur An Long Ag Seol_0,-25.62047302268401,-62.598579500747945,1.2888273000717163,1.332916021347046
Forkupines - Semantics_0,-22.862189935602416,-54.4760772119731,-32.479312896728516,-8.27647590637207
Georgia Wonder - Siren_0,-19.96289370547835,-49.97424610952366,-30.568016052246094,-5.558006286621094
Girls Under Glass - We Feel Alright_0,-4.269271116174126,-35.130848109187866,-32.4991455078125,-7.923622131347656
Hollow Ground - Ill Fate_0,-21.636545578652875,-54.514100366035194,4.9769697189331055,5.002502918243408
Louis Cressy Band - Good Time_0,-24.872081804370673,-55.927541139158464,-31.693603515625,-7.207317352294922
Lyndsey Ollard - Catching Up_0,-18.158305416675123,-53.88985720929186,1.1786433458328247,1.1630550622940063
M.E.R.C. Music - Knockout_0,-9.868887027123327,-39.7022355150027,1.5431596040725708,1.5517033338546753
Moosmusic - Big Dummy Shake_0,-24.333310153697525,-58.720269636195745,2.4338784217834473,2.5852131843566895
Motor Tapes - Shore_0,-24.01377943931547,-56.72378101960287,-1.8616502285003662,-1.9240238666534424
Mu - Too Bright_0,-20.623124055936557,-56.498220232216056,3.117666721343994,3.162259101867676
Nerve 9 - Pray For The Rain_0,-24.98567893523129,-61.285817816931846,1.567159652709961,1.6195182800292969
PR - Happy Daze_0,-20.30759877947526,-56.946104097979116,-22.0809326171875,-12.729623794555664
PR - Oh No_0,-23.647117987041835,-42.23397440789214,-5.988680362701416,-1.0558438301086426
Punkdisco - Oral Hygiene_0,-9.795510956976099,-47.01971522439416,4.641481876373291,4.670942783355713
Raft Monk - Tiring_0,-26.42120874534964,-58.955029710778305,-1.6123101711273193,-1.737001895904541
Sambasevam Shanmugam - Kaathaadi_0,-3.209586764015136,-40.280422827976366,-0.8085225224494934,-0.6917715668678284
Secretariat - Borderline_0,-19.99714890812038,-54.03773758193031,-1.879953384399414,-2.1626901626586914
Secretariat - Over The Top_0,-21.89941578256027,-53.21113834753356,2.0446624755859375,2.111924171447754
Side Effects Project - Sing With Me_0,-19.637382993411006,-52.6831166914814,3.458059549331665,3.4411656856536865
Signe Jakobsen - What Have You Done To Me_0,-26.665882885830978,-61.870160737447094,0.7707460522651672,0.7382004857063293
Skelpolu - Resurrection_0,-9.741845487498146,-41.28624519878821,-32.19231414794922,-7.9523468017578125
Speak Softly - Broken Man_0,-8.844745612468843,-44.926201795647344,-1.6569266319274902,-1.6559531688690186
Speak Softly - Like Horses_0,-8.836899605999083,-43.57193352939214,-1.0328314304351807,-0.9355767965316772
The Doppler Shift - Atrophy_0,8.59369211375136,-32.39578330927371,-13.988016128540039,-0.6776180267333984
The Easton Ellises (Baumi) - SDRNR_0,-25.44747036073103,-58.70766958241383,-19.7329044342041,-7.446901321411133
The Easton Ellises - Falcon 69_0,-21.029305662924823,-53.74235336745035,0.9986116886138916,1.0057361125946045
The Mountaineering Club - Mallory_0,-25.731818769832092,-62.179580882462574,-35.550472259521484,-13.763542175292969
The Sunshine Garcia Band - For I Am The Moon_0,-13.136467407839143,-50.570648512088255,5.787772178649902,5.813470363616943
Timboz - Pony_0,-15.739422599385566,-44.28325709627361,4.103076934814453,4.149489402770996
Tom McKenzie - Directions_0,-30.81171158442061,-69.81234112078006,2.7630534172058105,2.7614336013793945
Triviul feat. The Fiend - Widow_0,-10.682613788563982,-45.10205409494152,-1.8959980010986328,-1.9428613185882568
We Fell From The Sky - Not You_0,-23.48780151809037,-55.034414956153604,-2.689754009246826,-2.6411328315734863
Zeno - Signs_0,-25.618730830834032,-58.54072967630023,1.6222302913665771,1.6088576316833496
avg,-18.78728362613598,-52.612346299180246,-7.0159568596969955,-1.2897642336108468
