snt_id,sdr,sdr_i,si-snr,si-snr_i
AM Contra - Heart Peripheral_0,9.496800956346142,9.460665610657944,9.008536338806152,8.98929214477539
Al James - Schoolboy Facination_0,5.334810411602392,5.342741297771392,4.17802619934082,4.271987438201904
Arise - Run Run Run_0,5.129605233138293,5.053912081640249,3.689229965209961,3.6404335498809814
BKS - Bulldozer_0,5.328394725706906,5.0701524530685305,4.524791240692139,4.541913032531738
BKS - Too Much_0,8.46550595118295,8.432850310660761,7.214581489562988,7.206919193267822
Bobby Nobody - Stitch Up_0,6.7896091219155235,6.755364041288404,6.134721755981445,6.1403703689575195
Carlos Gonzalez - A Place For Us_0,2.7256745996826357,2.5451305247295224,2.314173698425293,2.1803104877471924
Cristina Vane - So Easy_0,5.043818901688461,5.043425562748224,3.0803229808807373,3.109022855758667
Enda Reilly - Cur An Long Ag Seol_0,7.5005151877891905,7.567172403662351,6.053153991699219,6.158968925476074
Forkupines - Semantics_0,9.141944190982207,9.075237355770842,8.175653457641602,8.145267486572266
Georgia Wonder - Siren_0,4.626548549850421,4.477589809392643,3.9934630393981934,3.9423131942749023
Hollow Ground - Ill Fate_0,6.880508891493842,6.834084250415705,6.469559192657471,6.490379810333252
Lyndsey Ollard - Catching Up_0,4.877971271020277,4.816775638188668,4.468337059020996,4.461139678955078
M.E.R.C. Music - Knockout_0,3.142736518516423,3.111603344234504,2.599635124206543,2.6162655353546143
Moosmusic - Big Dummy Shake_0,6.339478623753885,6.332277512741683,5.581015586853027,5.6058173179626465
Motor Tapes - Shore_0,2.755869252665016,2.5970575988695908,1.9202710390090942,1.8666493892669678
Mu - Too Bright_0,8.56412468211692,8.520345932347219,7.386607646942139,7.373788356781006
Nerve 9 - Pray For The Rain_0,8.130014140292543,8.118541050497843,7.199033737182617,7.22690486907959
PR - Happy Daze_0,-1.4253895858638472,-7.1966797908796085,-19.414520263671875,-12.369564056396484
PR - Oh No_0,-1.2192419079486765,-4.485586267053337,-4.6643829345703125,-0.6648349761962891
Punkdisco - Oral Hygiene_0,9.292836200862633,9.22532390218101,7.6091837882995605,7.665441989898682
Raft Monk - Tiring_0,5.472899113101495,5.32017346837282,4.148547649383545,4.060489654541016
Sambasevam Shanmugam - Kaathaadi_0,0.8348127949174811,0.687304613078744,0.3577531576156616,0.2674347758293152
Secretariat - Borderline_0,1.8326517544365832,1.657012670413216,1.0951380729675293,1.0114803314208984
Secretariat - Over The Top_0,6.1661303944029715,6.14212176088685,5.456089019775391,5.4764509201049805
Side Effects Project - Sing With Me_0,8.175515906224618,8.134995361228379,7.501679420471191,7.498614311218262
Signe Jakobsen - What Have You Done To Me_0,6.235103298234026,6.192577021918033,5.205857276916504,5.189982891082764
Speak Softly - Broken Man_0,3.6759348531054767,3.647421772221281,2.7789969444274902,2.776373863220215
Speak Softly - Like Horses_0,0.7405487686751553,0.7294993313223735,0.3572114109992981,0.3812585473060608
The Doppler Shift - Atrophy_0,5.271076470498853,4.37866241063177,3.7065305709838867,3.7008323669433594
The Easton Ellises (Baumi) - SDRNR_0,-3.4929476474200225,-7.810965988774793,-19.438175201416016,-7.50294303894043
The Easton Ellises - Falcon 69_0,6.052954719673464,5.894354429547974,5.105679512023926,5.025249481201172
The Mountaineering Club - Mallory_0,0.7260082661205942,0.5722790395601303,-2.71101713180542,-2.4877161979675293
The Sunshine Garcia Band - For I Am The Moon_0,6.65451545032147,6.614947957660551,6.070988655090332,6.090570449829102
Timboz - Pony_0,5.544936450250007,5.533605420354442,5.1740498542785645,5.2555975914001465
Tom McKenzie - Directions_0,8.184721883108113,8.10180923813402,7.241796493530273,7.237175464630127
Triviul feat. The Fiend - Widow_0,4.311275206448082,4.264762855325467,3.1746397018432617,3.1581172943115234
We Fell From The Sky - Not You_0,4.279956605989655,4.2423089481590495,3.6248977184295654,3.630190134048462
Zeno - Signs_0,5.639198228055719,5.550964085658542,4.542521953582764,4.493488311767578
avg,4.954549446998408,4.5269697184264865,3.1003738259657836,3.688754711395655
